file,detected,ang
angle_5.jpg,angle,-52
angle_5.jpg,unknown,-51
angle_5.jpg,unknown,-50
angle_5.jpg,unknown,-49
angle_5.jpg,unknown,-48
angle_5.jpg,angle,-47
angle_5.jpg,unknown,-46
angle_5.jpg,unknown,-45
angle_5.jpg,unknown,-44
angle_5.jpg,unknown,-43
angle_5.jpg,unknown,-42
angle_5.jpg,unknown,-41
angle_5.jpg,unknown,-40
angle_5.jpg,angle,-39
angle_5.jpg,unknown,-38
angle_5.jpg,unknown,-37
angle_5.jpg,unknown,-36
angle_5.jpg,unknown,-35
angle_5.jpg,unknown,-34
angle_5.jpg,unknown,-33
angle_5.jpg,angle,-32
angle_5.jpg,angle,-31
angle_5.jpg,unknown,-30
angle_5.jpg,unknown,-29
angle_5.jpg,angle,-28
angle_5.jpg,unknown,-27
angle_5.jpg,angle,-26
angle_5.jpg,unknown,-25
angle_5.jpg,unknown,-24
angle_5.jpg,angle,-23
angle_5.jpg,angle,-22
angle_5.jpg,angle,-21
angle_5.jpg,unknown,-20
angle_5.jpg,angle,-19
angle_5.jpg,unknown,-18
angle_5.jpg,unknown,-17
angle_5.jpg,angle,-16
angle_5.jpg,unknown,-15
angle_5.jpg,angle,-14
angle_5.jpg,angle,-13
angle_5.jpg,button,-12
angle_5.jpg,angle,-11
angle_5.jpg,angle,-10
angle_5.jpg,angle,-9
angle_5.jpg,angle,-8
angle_5.jpg,angle,-7
angle_5.jpg,angle,-6
angle_5.jpg,angle,-5
angle_5.jpg,angle,-4
angle_5.jpg,angle,-3
angle_5.jpg,angle,-2
angle_5.jpg,angle,-1
angle_5.jpg,angle,0
angle_5.jpg,angle,1
angle_5.jpg,angle,2
angle_5.jpg,angle,3
angle_5.jpg,angle,4
angle_5.jpg,angle,5
angle_5.jpg,angle,6
angle_5.jpg,angle,7
angle_5.jpg,angle,8
angle_5.jpg,angle,9
angle_5.jpg,angle,10
angle_5.jpg,angle,11
angle_5.jpg,angle,12
angle_5.jpg,angle,13
angle_5.jpg,unknown,14
angle_5.jpg,angle,15
angle_5.jpg,angle,16
angle_5.jpg,angle,17
angle_5.jpg,unknown,18
angle_5.jpg,angle,19
angle_5.jpg,angle,20
angle_5.jpg,unknown,21
angle_5.jpg,unknown,22
angle_5.jpg,unknown,23
angle_5.jpg,unknown,24
angle_5.jpg,unknown,25
angle_5.jpg,unknown,26
angle_5.jpg,angle,27
angle_5.jpg,unknown,28
angle_5.jpg,unknown,29
angle_5.jpg,unknown,30
angle_5.jpg,angle,31
angle_5.jpg,angle,32
angle_5.jpg,unknown,33
angle_5.jpg,angle,34
angle_5.jpg,unknown,35
angle_5.jpg,unknown,36
angle_5.jpg,unknown,37
angle_5.jpg,angle,38
angle_5.jpg,unknown,39
angle_5.jpg,unknown,40
angle_5.jpg,unknown,41
angle_5.jpg,unknown,42
angle_5.jpg,angle,43
angle_5.jpg,unknown,44
angle_5.jpg,unknown,45
angle_5.jpg,unknown,46
angle_5.jpg,unknown,47
angle_5.jpg,unknown,48
angle_5.jpg,unknown,49
angle_5.jpg,unknown,50
angle_5.jpg,angle,51
angle_5.jpg,unknown,52
angle_5.jpg,unknown,53
angle_5.jpg,unknown,54
angle_5.jpg,unknown,55
angle_5.jpg,unknown,56
angle_5.jpg,unknown,57
angle_5.jpg,unknown,58
angle_5.jpg,angle,59
angle_5.jpg,unknown,60
angle_5.jpg,unknown,61
angle_5.jpg,angle,62
angle_5.jpg,unknown,63
angle_5.jpg,angle,64
angle_5.jpg,angle,65
angle_5.jpg,unknown,66
angle_5.jpg,angle,67
angle_5.jpg,angle,68
angle_5.jpg,angle,69
angle_5.jpg,unknown,70
angle_5.jpg,angle,71
angle_5.jpg,unknown,72
angle_5.jpg,angle,73
angle_5.jpg,angle,74
angle_5.jpg,unknown,75
angle_5.jpg,angle,76
angle_5.jpg,angle,77
angle_5.jpg,unknown,78
angle_5.jpg,angle,79
angle_5.jpg,angle,80
angle_5.jpg,angle,81
angle_5.jpg,angle,82
angle_5.jpg,angle,83
angle_5.jpg,angle,84
angle_5.jpg,angle,85
angle_5.jpg,angle,86
angle_5.jpg,angle,87
angle_5.jpg,angle,88
angle_5.jpg,angle,89
angle_5.jpg,angle,90
angle_6.jpg,angle,-91
angle_6.jpg,angle,-90
angle_6.jpg,angle,-89
angle_6.jpg,angle,-88
angle_6.jpg,angle,-87
angle_6.jpg,angle,-86
angle_6.jpg,angle,-85
angle_6.jpg,angle,-84
angle_6.jpg,angle,-83
angle_6.jpg,angle,-82
angle_6.jpg,angle,-81
angle_6.jpg,angle,-80
angle_6.jpg,angle,-79
angle_6.jpg,angle,-78
angle_6.jpg,angle,-77
angle_6.jpg,angle,-76
angle_6.jpg,angle,-75
angle_6.jpg,angle,-74
angle_6.jpg,angle,-73
angle_6.jpg,angle,-72
angle_6.jpg,unknown,-71
angle_6.jpg,angle,-70
angle_6.jpg,angle,-69
angle_6.jpg,angle,-68
angle_6.jpg,angle,-67
angle_6.jpg,unknown,-66
angle_6.jpg,angle,-65
angle_6.jpg,unknown,-64
angle_6.jpg,angle,-63
angle_6.jpg,angle,-62
angle_6.jpg,angle,-61
angle_6.jpg,unknown,-60
angle_6.jpg,angle,-59
angle_6.jpg,angle,-58
angle_6.jpg,angle,-57
angle_6.jpg,angle,-56
angle_6.jpg,unknown,-55
angle_6.jpg,angle,-54
angle_6.jpg,angle,-53
angle_6.jpg,angle,-52
angle_6.jpg,angle,-51
angle_6.jpg,angle,-50
angle_6.jpg,unknown,-49
angle_6.jpg,unknown,-48
angle_6.jpg,angle,-47
angle_6.jpg,unknown,-46
angle_6.jpg,unknown,-45
angle_6.jpg,unknown,-44
angle_6.jpg,unknown,-43
angle_6.jpg,unknown,-42
angle_6.jpg,unknown,-41
angle_6.jpg,unknown,-40
angle_6.jpg,unknown,-39
angle_6.jpg,unknown,-38
angle_6.jpg,unknown,-37
angle_6.jpg,unknown,-36
angle_6.jpg,angle,-35
angle_6.jpg,angle,-34
angle_6.jpg,angle,-33
angle_6.jpg,unknown,-32
angle_6.jpg,angle,-31
angle_6.jpg,angle,-30
angle_6.jpg,unknown,-29
angle_6.jpg,unknown,-28
angle_6.jpg,angle,-27
angle_6.jpg,angle,-26
angle_6.jpg,angle,-25
angle_6.jpg,unknown,-24
angle_6.jpg,angle,-23
angle_6.jpg,unknown,-22
angle_6.jpg,angle,-21
angle_6.jpg,angle,-20
angle_6.jpg,angle,-19
angle_6.jpg,angle,-18
angle_6.jpg,angle,-17
angle_6.jpg,angle,-16
angle_6.jpg,angle,-15
angle_6.jpg,angle,-14
angle_6.jpg,angle,-13
angle_6.jpg,angle,-12
angle_6.jpg,angle,-11
angle_6.jpg,angle,-10
angle_6.jpg,angle,-9
angle_6.jpg,angle,-8
angle_6.jpg,angle,-7
angle_6.jpg,angle,-6
angle_6.jpg,angle,-5
angle_6.jpg,angle,-4
angle_6.jpg,angle,-3
angle_6.jpg,angle,-2
angle_6.jpg,angle,-1
angle_6.jpg,angle,0
angle_6.jpg,angle,1
angle_6.jpg,angle,2
angle_6.jpg,angle,3
angle_6.jpg,angle,4
angle_6.jpg,angle,5
angle_6.jpg,angle,6
angle_6.jpg,angle,7
angle_6.jpg,angle,8
angle_6.jpg,angle,9
angle_6.jpg,angle,10
angle_6.jpg,angle,11
angle_6.jpg,angle,12
angle_6.jpg,angle,13
angle_6.jpg,angle,14
angle_6.jpg,angle,15
angle_6.jpg,angle,16
angle_6.jpg,unknown,17
angle_6.jpg,angle,18
angle_6.jpg,unknown,19
angle_6.jpg,angle,20
angle_6.jpg,angle,21
angle_6.jpg,angle,22
angle_6.jpg,angle,23
angle_6.jpg,unknown,24
angle_6.jpg,angle,25
angle_6.jpg,unknown,26
angle_6.jpg,angle,27
angle_6.jpg,angle,28
angle_6.jpg,angle,29
angle_6.jpg,unknown,30
angle_6.jpg,angle,31
angle_6.jpg,angle,32
angle_6.jpg,angle,33
angle_6.jpg,angle,34
angle_6.jpg,angle,35
angle_6.jpg,angle,36
angle_6.jpg,angle,37
angle_6.jpg,angle,38
angle_6.jpg,angle,39
angle_6.jpg,angle,40
angle_6.jpg,unknown,41
angle_6.jpg,angle,42
angle_6.jpg,angle,43
angle_6.jpg,unknown,44
angle_6.jpg,unknown,45
angle_6.jpg,unknown,46
angle_6.jpg,unknown,47
angle_6.jpg,unknown,48
angle_6.jpg,unknown,49
angle_6.jpg,unknown,50
angle_6.jpg,unknown,51
angle_6.jpg,unknown,52
angle_6.jpg,unknown,53
angle_6.jpg,unknown,54
angle_6.jpg,angle,55
angle_6.jpg,unknown,56
angle_6.jpg,angle,57
angle_6.jpg,unknown,58
angle_6.jpg,angle,59
angle_6.jpg,angle,60
angle_6.jpg,angle,61
angle_6.jpg,unknown,62
angle_6.jpg,unknown,63
angle_6.jpg,angle,64
angle_6.jpg,unknown,65
angle_6.jpg,unknown,66
angle_6.jpg,angle,67
angle_6.jpg,unknown,68
angle_6.jpg,angle,69
angle_6.jpg,angle,70
angle_6.jpg,angle,71
angle_6.jpg,angle,72
angle_6.jpg,angle,73
angle_6.jpg,angle,74
angle_6.jpg,angle,75
angle_6.jpg,angle,76
angle_6.jpg,angle,77
angle_6.jpg,angle,78
angle_6.jpg,angle,79
angle_6.jpg,angle,80
angle_6.jpg,angle,81
angle_6.jpg,angle,82
angle_6.jpg,angle,83
angle_6.jpg,angle,84
angle_6.jpg,angle,85
angle_6.jpg,angle,86
angle_6.jpg,angle,87
angle_6.jpg,angle,88
angle_6.jpg,angle,89
angle_6.jpg,angle,90
angle_7.jpg,angle,-91
angle_7.jpg,angle,-90
angle_7.jpg,angle,-89
angle_7.jpg,angle,-88
angle_7.jpg,angle,-87
angle_7.jpg,angle,-86
angle_7.jpg,angle,-85
angle_7.jpg,angle,-84
angle_7.jpg,angle,-83
angle_7.jpg,angle,-82
angle_7.jpg,angle,-81
angle_7.jpg,angle,-80
angle_7.jpg,angle,-79
angle_7.jpg,angle,-78
angle_7.jpg,angle,-77
angle_7.jpg,angle,-76
angle_7.jpg,angle,-75
angle_7.jpg,angle,-74
angle_7.jpg,angle,-73
angle_7.jpg,angle,-72
angle_7.jpg,angle,-71
angle_7.jpg,angle,-70
angle_7.jpg,angle,-69
angle_7.jpg,angle,-68
angle_7.jpg,angle,-67
angle_7.jpg,angle,-66
angle_7.jpg,unknown,-65
angle_7.jpg,angle,-64
angle_7.jpg,angle,-63
angle_7.jpg,unknown,-62
angle_7.jpg,button,-61
angle_7.jpg,angle,-60
angle_7.jpg,angle,-59
angle_7.jpg,button,-58
angle_7.jpg,angle,-57
angle_7.jpg,angle,-56
angle_7.jpg,angle,-55
angle_7.jpg,unknown,-54
angle_7.jpg,angle,-53
angle_7.jpg,unknown,-52
angle_7.jpg,unknown,-51
angle_7.jpg,angle,-50
angle_7.jpg,unknown,-49
angle_7.jpg,unknown,-48
angle_7.jpg,angle,-47
angle_7.jpg,unknown,-46
angle_7.jpg,unknown,-45
angle_7.jpg,unknown,-44
angle_7.jpg,angle,-43
angle_7.jpg,unknown,-42
angle_7.jpg,unknown,-41
angle_7.jpg,angle,-40
angle_7.jpg,angle,-39
angle_7.jpg,unknown,-38
angle_7.jpg,unknown,-37
angle_7.jpg,angle,-36
angle_7.jpg,unknown,-35
angle_7.jpg,unknown,-34
angle_7.jpg,unknown,-33
angle_7.jpg,angle,-32
angle_7.jpg,unknown,-31
angle_7.jpg,unknown,-30
angle_7.jpg,unknown,-29
angle_7.jpg,unknown,-28
angle_7.jpg,unknown,-27
angle_7.jpg,unknown,-26
angle_7.jpg,unknown,-25
angle_7.jpg,unknown,-24
angle_7.jpg,unknown,-23
angle_7.jpg,unknown,-22
angle_7.jpg,unknown,-21
angle_7.jpg,unknown,-20
angle_7.jpg,unknown,-19
angle_7.jpg,unknown,-18
angle_7.jpg,angle,-17
angle_7.jpg,angle,-16
angle_7.jpg,angle,-15
angle_7.jpg,angle,-14
angle_7.jpg,angle,-13
angle_7.jpg,angle,-12
angle_7.jpg,angle,-11
angle_7.jpg,angle,-10
angle_7.jpg,angle,-9
angle_7.jpg,angle,-8
angle_7.jpg,angle,-7
angle_7.jpg,angle,-6
angle_7.jpg,angle,-5
angle_7.jpg,angle,-4
angle_7.jpg,angle,-3
angle_7.jpg,angle,-2
angle_7.jpg,angle,-1
angle_7.jpg,angle,0
angle_7.jpg,angle,1
angle_7.jpg,angle,2
angle_7.jpg,angle,3
angle_7.jpg,angle,4
angle_7.jpg,angle,5
angle_7.jpg,angle,6
angle_7.jpg,angle,7
angle_7.jpg,angle,8
angle_7.jpg,angle,9
angle_7.jpg,angle,10
angle_7.jpg,angle,11
angle_7.jpg,angle,12
angle_7.jpg,angle,13
angle_7.jpg,angle,14
angle_7.jpg,angle,15
angle_7.jpg,angle,16
angle_7.jpg,angle,17
angle_7.jpg,angle,18
angle_7.jpg,angle,19
angle_7.jpg,angle,20
angle_7.jpg,angle,21
angle_7.jpg,angle,22
angle_7.jpg,angle,23
angle_7.jpg,angle,24
angle_7.jpg,unknown,25
angle_7.jpg,angle,26
angle_7.jpg,angle,27
angle_7.jpg,unknown,28
angle_7.jpg,button,29
angle_7.jpg,angle,30
angle_7.jpg,angle,31
angle_7.jpg,button,32
angle_7.jpg,angle,33
angle_7.jpg,angle,34
angle_7.jpg,angle,35
angle_7.jpg,unknown,36
angle_7.jpg,angle,37
angle_7.jpg,unknown,38
angle_7.jpg,unknown,39
angle_7.jpg,unknown,40
angle_7.jpg,unknown,41
angle_7.jpg,unknown,42
angle_7.jpg,angle,43
angle_7.jpg,unknown,44
angle_7.jpg,unknown,45
angle_7.jpg,unknown,46
angle_7.jpg,angle,47
angle_7.jpg,unknown,48
angle_7.jpg,unknown,49
angle_7.jpg,angle,50
angle_7.jpg,unknown,51
angle_7.jpg,unknown,52
angle_7.jpg,unknown,53
angle_7.jpg,angle,54
angle_7.jpg,unknown,55
angle_7.jpg,unknown,56
angle_7.jpg,unknown,57
angle_7.jpg,angle,58
angle_7.jpg,unknown,59
angle_7.jpg,unknown,60
angle_7.jpg,unknown,61
angle_7.jpg,unknown,62
angle_7.jpg,angle,63
angle_7.jpg,unknown,64
angle_7.jpg,unknown,65
angle_7.jpg,unknown,66
angle_7.jpg,unknown,67
angle_7.jpg,unknown,68
angle_7.jpg,unknown,69
angle_7.jpg,unknown,70
angle_7.jpg,unknown,71
angle_7.jpg,unknown,72
angle_7.jpg,angle,73
angle_7.jpg,angle,74
angle_7.jpg,angle,75
angle_7.jpg,angle,76
angle_7.jpg,angle,77
angle_7.jpg,angle,78
angle_7.jpg,angle,79
angle_7.jpg,angle,80
angle_7.jpg,angle,81
angle_7.jpg,angle,82
angle_7.jpg,angle,83
angle_7.jpg,angle,84
angle_7.jpg,angle,85
angle_7.jpg,angle,86
angle_7.jpg,angle,87
angle_7.jpg,angle,88
angle_7.jpg,angle,89
angle_7.jpg,angle,90
angle_8.jpg,unknown,-91
angle_8.jpg,unknown,-90
angle_8.jpg,angle,-89
angle_8.jpg,unknown,-88
angle_8.jpg,unknown,-87
angle_8.jpg,angle,-86
angle_8.jpg,unknown,-85
angle_8.jpg,angle,-84
angle_8.jpg,unknown,-83
angle_8.jpg,angle,-82
angle_8.jpg,angle,-81
angle_8.jpg,angle,-80
angle_8.jpg,angle,-79
angle_8.jpg,unknown,-78
angle_8.jpg,angle,-77
angle_8.jpg,unknown,-76
angle_8.jpg,unknown,-75
angle_8.jpg,unknown,-74
angle_8.jpg,unknown,-73
angle_8.jpg,unknown,-72
angle_8.jpg,unknown,-71
angle_8.jpg,unknown,-70
angle_8.jpg,unknown,-69
angle_8.jpg,unknown,-68
angle_8.jpg,unknown,-67
angle_8.jpg,unknown,-66
angle_8.jpg,unknown,-65
angle_8.jpg,unknown,-64
angle_8.jpg,unknown,-63
angle_8.jpg,unknown,-62
angle_8.jpg,unknown,-61
angle_8.jpg,unknown,-60
angle_8.jpg,unknown,-59
angle_8.jpg,unknown,-58
angle_8.jpg,unknown,-57
angle_8.jpg,unknown,-56
angle_8.jpg,unknown,-55
angle_8.jpg,unknown,-54
angle_8.jpg,unknown,-53
angle_8.jpg,unknown,-52
angle_8.jpg,unknown,-51
angle_8.jpg,unknown,-50
angle_8.jpg,unknown,-49
angle_8.jpg,unknown,-48
angle_8.jpg,unknown,-47
angle_8.jpg,unknown,-46
angle_8.jpg,unknown,-45
angle_8.jpg,unknown,-44
angle_8.jpg,unknown,-43
angle_8.jpg,unknown,-42
angle_8.jpg,unknown,-41
angle_8.jpg,unknown,-40
angle_8.jpg,unknown,-39
angle_8.jpg,color_yellow,-38
angle_8.jpg,unknown,-37
angle_8.jpg,unknown,-36
angle_8.jpg,unknown,-35
angle_8.jpg,unknown,-34
angle_8.jpg,unknown,-33
angle_8.jpg,unknown,-32
angle_8.jpg,unknown,-31
angle_8.jpg,color_yellow,-30
angle_8.jpg,unknown,-29
angle_8.jpg,unknown,-28
angle_8.jpg,unknown,-27
angle_8.jpg,unknown,-26
angle_8.jpg,unknown,-25
angle_8.jpg,unknown,-24
angle_8.jpg,color_yellow,-23
angle_8.jpg,unknown,-22
angle_8.jpg,color_yellow,-21
angle_8.jpg,unknown,-20
angle_8.jpg,unknown,-19
angle_8.jpg,unknown,-18
angle_8.jpg,unknown,-17
angle_8.jpg,unknown,-16
angle_8.jpg,unknown,-15
angle_8.jpg,unknown,-14
angle_8.jpg,unknown,-13
angle_8.jpg,unknown,-12
angle_8.jpg,unknown,-11
angle_8.jpg,unknown,-10
angle_8.jpg,unknown,-9
angle_8.jpg,unknown,-8
angle_8.jpg,angle,-7
angle_8.jpg,angle,-6
angle_8.jpg,color_yellow,-5
angle_8.jpg,angle,-4
angle_8.jpg,unknown,-3
angle_8.jpg,unknown,-2
angle_8.jpg,unknown,-1
angle_8.jpg,unknown,0
angle_8.jpg,angle,1
angle_8.jpg,unknown,2
angle_8.jpg,unknown,3
angle_8.jpg,angle,4
angle_8.jpg,unknown,5
angle_8.jpg,angle,6
angle_8.jpg,unknown,7
angle_8.jpg,angle,8
angle_8.jpg,angle,9
angle_8.jpg,angle,10
angle_8.jpg,angle,11
angle_8.jpg,unknown,12
angle_8.jpg,angle,13
angle_8.jpg,unknown,14
angle_8.jpg,unknown,15
angle_8.jpg,unknown,16
angle_8.jpg,unknown,17
angle_8.jpg,unknown,18
angle_8.jpg,unknown,19
angle_8.jpg,unknown,20
angle_8.jpg,unknown,21
angle_8.jpg,unknown,22
angle_8.jpg,unknown,23
angle_8.jpg,unknown,24
angle_8.jpg,unknown,25
angle_8.jpg,unknown,26
angle_8.jpg,unknown,27
angle_8.jpg,unknown,28
angle_8.jpg,unknown,29
angle_8.jpg,unknown,30
angle_8.jpg,unknown,31
angle_8.jpg,unknown,32
angle_8.jpg,unknown,33
angle_8.jpg,unknown,34
angle_8.jpg,unknown,35
angle_8.jpg,unknown,36
angle_8.jpg,unknown,37
angle_8.jpg,unknown,38
angle_8.jpg,unknown,39
angle_8.jpg,unknown,40
angle_8.jpg,unknown,41
angle_8.jpg,unknown,42
angle_8.jpg,unknown,43
angle_8.jpg,unknown,44
angle_8.jpg,unknown,45
angle_8.jpg,unknown,46
angle_8.jpg,unknown,47
angle_8.jpg,unknown,48
angle_8.jpg,unknown,49
angle_8.jpg,unknown,50
angle_8.jpg,unknown,51
angle_8.jpg,color_yellow,52
angle_8.jpg,color_yellow,53
angle_8.jpg,unknown,54
angle_8.jpg,unknown,55
angle_8.jpg,unknown,56
angle_8.jpg,unknown,57
angle_8.jpg,unknown,58
angle_8.jpg,unknown,59
angle_8.jpg,color_yellow,60
angle_8.jpg,unknown,61
angle_8.jpg,unknown,62
angle_8.jpg,unknown,63
angle_8.jpg,unknown,64
angle_8.jpg,unknown,65
angle_8.jpg,unknown,66
angle_8.jpg,color_yellow,67
angle_8.jpg,unknown,68
angle_8.jpg,unknown,69
angle_8.jpg,unknown,70
angle_8.jpg,unknown,71
angle_8.jpg,unknown,72
angle_8.jpg,unknown,73
angle_8.jpg,unknown,74
angle_8.jpg,unknown,75
angle_8.jpg,unknown,76
angle_8.jpg,unknown,77
angle_8.jpg,unknown,78
angle_8.jpg,unknown,79
angle_8.jpg,unknown,80
angle_8.jpg,unknown,81
angle_8.jpg,angle,82
angle_8.jpg,angle,83
angle_8.jpg,angle,84
angle_8.jpg,color_yellow,85
angle_8.jpg,angle,86
angle_8.jpg,unknown,87
angle_8.jpg,unknown,88
angle_8.jpg,unknown,89
angle_8.jpg,unknown,90
angle_9.jpg,angle,-91
angle_9.jpg,angle,-90
angle_9.jpg,angle,-89
angle_9.jpg,angle,-88
angle_9.jpg,angle,-87
angle_9.jpg,angle,-86
angle_9.jpg,angle,-85
angle_9.jpg,angle,-84
angle_9.jpg,angle,-83
angle_9.jpg,angle,-82
angle_9.jpg,angle,-81
angle_9.jpg,button,-80
angle_9.jpg,angle,-79
angle_9.jpg,angle,-78
angle_9.jpg,button,-77
angle_9.jpg,button,-76
angle_9.jpg,angle,-75
angle_9.jpg,button,-74
angle_9.jpg,unknown,-73
angle_9.jpg,unknown,-72
angle_9.jpg,button,-71
angle_9.jpg,button,-70
angle_9.jpg,unknown,-69
angle_9.jpg,unknown,-68
angle_9.jpg,button,-67
angle_9.jpg,button,-66
angle_9.jpg,unknown,-65
angle_9.jpg,button,-64
angle_9.jpg,button,-63
angle_9.jpg,unknown,-62
angle_9.jpg,angle,-61
angle_9.jpg,unknown,-60
angle_9.jpg,unknown,-59
angle_9.jpg,unknown,-58
angle_9.jpg,angle,-57
angle_9.jpg,unknown,-56
angle_9.jpg,unknown,-55
angle_9.jpg,button,-54
angle_9.jpg,angle,-53
angle_9.jpg,unknown,-52
angle_9.jpg,angle,-51
angle_9.jpg,button,-50
angle_9.jpg,angle,-49
angle_9.jpg,button,-48
angle_9.jpg,angle,-47
angle_9.jpg,button,-46
angle_9.jpg,angle,-45
angle_9.jpg,angle,-44
angle_9.jpg,button,-43
angle_9.jpg,unknown,-42
angle_9.jpg,button,-41
angle_9.jpg,button,-40
angle_9.jpg,unknown,-39
angle_9.jpg,unknown,-38
angle_9.jpg,button,-37
angle_9.jpg,button,-36
angle_9.jpg,unknown,-35
angle_9.jpg,unknown,-34
angle_9.jpg,unknown,-33
angle_9.jpg,angle,-32
angle_9.jpg,unknown,-31
angle_9.jpg,button,-30
angle_9.jpg,button,-29
angle_9.jpg,button,-28
angle_9.jpg,angle,-27
angle_9.jpg,button,-26
angle_9.jpg,button,-25
angle_9.jpg,angle,-24
angle_9.jpg,unknown,-23
angle_9.jpg,angle,-22
angle_9.jpg,angle,-21
angle_9.jpg,button,-20
angle_9.jpg,button,-19
angle_9.jpg,button,-18
angle_9.jpg,angle,-17
angle_9.jpg,angle,-16
angle_9.jpg,angle,-15
angle_9.jpg,angle,-14
angle_9.jpg,angle,-13
angle_9.jpg,angle,-12
angle_9.jpg,angle,-11
angle_9.jpg,angle,-10
angle_9.jpg,angle,-9
angle_9.jpg,angle,-8
angle_9.jpg,angle,-7
angle_9.jpg,angle,-6
angle_9.jpg,angle,-5
angle_9.jpg,angle,-4
angle_9.jpg,angle,-3
angle_9.jpg,angle,-2
angle_9.jpg,angle,-1
angle_9.jpg,angle,0
angle_9.jpg,angle,1
angle_9.jpg,angle,2
angle_9.jpg,angle,3
angle_9.jpg,angle,4
angle_9.jpg,angle,5
angle_9.jpg,angle,6
angle_9.jpg,angle,7
angle_9.jpg,angle,8
angle_9.jpg,angle,9
angle_9.jpg,button,10
angle_9.jpg,angle,11
angle_9.jpg,button,12
angle_9.jpg,button,13
angle_9.jpg,button,14
angle_9.jpg,angle,15
angle_9.jpg,button,16
angle_9.jpg,unknown,17
angle_9.jpg,unknown,18
angle_9.jpg,button,19
angle_9.jpg,button,20
angle_9.jpg,unknown,21
angle_9.jpg,unknown,22
angle_9.jpg,button,23
angle_9.jpg,button,24
angle_9.jpg,unknown,25
angle_9.jpg,unknown,26
angle_9.jpg,unknown,27
angle_9.jpg,unknown,28
angle_9.jpg,unknown,29
angle_9.jpg,unknown,30
angle_9.jpg,unknown,31
angle_9.jpg,unknown,32
angle_9.jpg,angle,33
angle_9.jpg,unknown,34
angle_9.jpg,angle,35
angle_9.jpg,button,36
angle_9.jpg,angle,37
angle_9.jpg,unknown,38
angle_9.jpg,angle,39
angle_9.jpg,button,40
angle_9.jpg,angle,41
angle_9.jpg,button,42
angle_9.jpg,angle,43
angle_9.jpg,button,44
angle_9.jpg,angle,45
angle_9.jpg,angle,46
angle_9.jpg,button,47
angle_9.jpg,unknown,48
angle_9.jpg,button,49
angle_9.jpg,button,50
angle_9.jpg,button,51
angle_9.jpg,unknown,52
angle_9.jpg,button,53
angle_9.jpg,button,54
angle_9.jpg,unknown,55
angle_9.jpg,unknown,56
angle_9.jpg,unknown,57
angle_9.jpg,angle,58
angle_9.jpg,unknown,59
angle_9.jpg,button,60
angle_9.jpg,button,61
angle_9.jpg,button,62
angle_9.jpg,angle,63
angle_9.jpg,unknown,64
angle_9.jpg,unknown,65
angle_9.jpg,angle,66
angle_9.jpg,angle,67
angle_9.jpg,angle,68
angle_9.jpg,angle,69
angle_9.jpg,button,70
angle_9.jpg,button,71
angle_9.jpg,angle,72
angle_9.jpg,angle,73
angle_9.jpg,angle,74
angle_9.jpg,angle,75
angle_9.jpg,angle,76
angle_9.jpg,angle,77
angle_9.jpg,angle,78
angle_9.jpg,angle,79
angle_9.jpg,angle,80
angle_9.jpg,angle,81
angle_9.jpg,angle,82
angle_9.jpg,angle,83
angle_9.jpg,angle,84
angle_9.jpg,angle,85
angle_9.jpg,angle,86
angle_9.jpg,angle,87
angle_9.jpg,angle,88
angle_9.jpg,angle,89
angle_9.jpg,angle,90
ball_0.jpg,ball,-91
ball_0.jpg,ball,-90
ball_0.jpg,ball,-89
ball_0.jpg,ball,-88
ball_0.jpg,ball,-87
ball_0.jpg,ball,-86
ball_0.jpg,ball,-85
ball_0.jpg,ball,-84
ball_0.jpg,ball,-83
ball_0.jpg,ball,-82
ball_0.jpg,ball,-81
ball_0.jpg,ball,-80
ball_0.jpg,ball,-79
ball_0.jpg,ball,-78
ball_0.jpg,unknown,-77
ball_0.jpg,ball,-76
ball_0.jpg,unknown,-75
ball_0.jpg,unknown,-74
ball_0.jpg,unknown,-73
ball_0.jpg,unknown,-72
ball_0.jpg,unknown,-71
ball_0.jpg,unknown,-70
ball_0.jpg,unknown,-69
ball_0.jpg,unknown,-68
ball_0.jpg,unknown,-67
ball_0.jpg,unknown,-66
ball_0.jpg,unknown,-65
ball_0.jpg,unknown,-64
ball_0.jpg,unknown,-63
ball_0.jpg,unknown,-62
ball_0.jpg,unknown,-61
ball_0.jpg,unknown,-60
ball_0.jpg,ball,-59
ball_0.jpg,unknown,-58
ball_0.jpg,unknown,-57
ball_0.jpg,unknown,-56
ball_0.jpg,unknown,-55
ball_0.jpg,ball,-54
ball_0.jpg,unknown,-53
ball_0.jpg,ball,-52
ball_0.jpg,unknown,-51
ball_0.jpg,ball,-50
ball_0.jpg,ball,-49
ball_0.jpg,ball,-48
ball_0.jpg,unknown,-47
ball_0.jpg,ball,-46
ball_0.jpg,ball,-45
ball_0.jpg,ball,-44
ball_0.jpg,ball,-43
ball_0.jpg,unknown,-42
ball_0.jpg,unknown,-41
ball_0.jpg,unknown,-40
ball_0.jpg,unknown,-39
ball_0.jpg,unknown,-38
ball_0.jpg,ball,-37
ball_0.jpg,unknown,-36
ball_0.jpg,unknown,-35
ball_0.jpg,unknown,-34
ball_0.jpg,unknown,-33
ball_0.jpg,unknown,-32
ball_0.jpg,unknown,-31
ball_0.jpg,unknown,-30
ball_0.jpg,unknown,-29
ball_0.jpg,unknown,-28
ball_0.jpg,unknown,-27
ball_0.jpg,unknown,-26
